(a, a, a, a, a, a, a, a, a) => aaaaaaaaa
(a, a, a, a, a, a, a, a, b) => aaaaaaaab
(a, a, a, a, a, a, a, b, a) => aaaaaaaba
(a, a, a, a, a, a, a, b, b) => aaaaaaabb
(a, a, a, a, a, a, b, a, a) => aaaaaabaa
(a, a, a, a, a, a, b, a, b) => aaaaaabab
(a, a, a, a, a, a, b, b, a) => aaaaaabba
(a, a, a, a, a, a, b, b, b) => aaaaaabbb
(a, a, a, a, a, b, a, a, a) => aaaaabaaa
(a, a, a, a, a, b, a, a, b) => aaaaabaab
(a, a, a, a, a, b, a, b, a) => aaaaababa
(a, a, a, a, a, b, a, b, b) => aaaaababb
(a, a, a, a, a, b, b, a, a) => aaaaabbaa
(a, a, a, a, a, b, b, a, b) => aaaaabbab
(a, a, a, a, a, b, b, b, a) => aaaaabbba
(a, a, a, a, a, b, b, b, b) => aaaaabbbb
(a, a, a, a, b, a, a, a, a) => aaaabaaaa
(a, a, a, a, b, a, a, a, b) => aaaabaaab
(a, a, a, a, b, a, a, b, a) => aaaabaaba
(a, a, a, a, b, a, a, b, b) => aaaabaabb
(a, a, a, a, b, a, b, a, a) => aaaababaa
(a, a, a, a, b, a, b, a, b) => aaaababab
(a, a, a, a, b, a, b, b, a) => aaaababba
(a, a, a, a, b, a, b, b, b) => aaaababbb
(a, a, a, a, b, b, a, a, a) => aaaabbaaa
(a, a, a, a, b, b, a, a, b) => aaaabbaab
(a, a, a, a, b, b, a, b, a) => aaaabbaba
(a, a, a, a, b, b, a, b, b) => aaaabbabb
(a, a, a, a, b, b, b, a, a) => aaaabbbaa
(a, a, a, a, b, b, b, a, b) => aaaabbbab
(a, a, a, a, b, b, b, b, a) => aaaabbbba
(a, a, a, a, b, b, b, b, b) => aaaabbbbb
(a, a, a, b, a, a, a, a, a) => aaabaaaaa
(a, a, a, b, a, a, a, a, b) => aaabaaaab
(a, a, a, b, a, a, a, b, a) => aaabaaaba
(a, a, a, b, a, a, a, b, b) => aaabaaabb
(a, a, a, b, a, a, b, a, a) => aaabaabaa
(a, a, a, b, a, a, b, a, b) => aaabaabab
(a, a, a, b, a, a, b, b, a) => aaabaabba
(a, a, a, b, a, a, b, b, b) => aaabaabbb
(a, a, a, b, a, b, a, a, a) => aaababaaa
(a, a, a, b, a, b, a, a, b) => aaababaab
(a, a, a, b, a, b, a, b, a) => aaabababa
(a, a, a, b, a, b, a, b, b) => aaabababb
(a, a, a, b, a, b, b, a, a) => aaababbaa
(a, a, a, b, a, b, b, a, b) => aaababbab
(a, a, a, b, a, b, b, b, a) => aaababbba
(a, a, a, b, a, b, b, b, b) => aaababbbb
(a, a, a, b, b, a, a, a, a) => aaabbaaaa
(a, a, a, b, b, a, a, a, b) => aaabbaaab
(a, a, a, b, b, a, a, b, a) => aaabbaaba
(a, a, a, b, b, a, a, b, b) => aaabbaabb
(a, a, a, b, b, a, b, a, a) => aaabbabaa
(a, a, a, b, b, a, b, a, b) => aaabbabab
(a, a, a, b, b, a, b, b, a) => aaabbabba
(a, a, a, b, b, a, b, b, b) => aaabbabbb
(a, a, a, b, b, b, a, a, a) => aaabbbaaa
(a, a, a, b, b, b, a, a, b) => aaabbbaab
(a, a, a, b, b, b, a, b, a) => aaabbbaba
(a, a, a, b, b, b, a, b, b) => aaabbbabb
(a, a, a, b, b, b, b, a, a) => aaabbbbaa
(a, a, a, b, b, b, b, a, b) => aaabbbbab
(a, a, a, b, b, b, b, b, a) => aaabbbbba
(a, a, a, b, b, b, b, b, b) => aaabbbbbb
(a, a, b, a, a, a, a, a, a) => aabaaaaaa
(a, a, b, a, a, a, a, a, b) => aabaaaaab
(a, a, b, a, a, a, a, b, a) => aabaaaaba
(a, a, b, a, a, a, a, b, b) => aabaaaabb
(a, a, b, a, a, a, b, a, a) => aabaaabaa
(a, a, b, a, a, a, b, a, b) => aabaaabab
(a, a, b, a, a, a, b, b, a) => aabaaabba
(a, a, b, a, a, a, b, b, b) => aabaaabbb
(a, a, b, a, a, b, a, a, a) => aabaabaaa
(a, a, b, a, a, b, a, a, b) => aabaabaab
(a, a, b, a, a, b, a, b, a) => aabaababa
(a, a, b, a, a, b, a, b, b) => aabaababb
(a, a, b, a, a, b, b, a, a) => aabaabbaa
(a, a, b, a, a, b, b, a, b) => aabaabbab
(a, a, b, a, a, b, b, b, a) => aabaabbba
(a, a, b, a, a, b, b, b, b) => aabaabbbb
(a, a, b, a, b, a, a, a, a) => aababaaaa
(a, a, b, a, b, a, a, a, b) => aababaaab
(a, a, b, a, b, a, a, b, a) => aababaaba
(a, a, b, a, b, a, a, b, b) => aababaabb
(a, a, b, a, b, a, b, a, a) => aabababaa
(a, a, b, a, b, a, b, a, b) => aabababab
(a, a, b, a, b, a, b, b, a) => aabababba
(a, a, b, a, b, a, b, b, b) => aabababbb
(a, a, b, a, b, b, a, a, a) => aababbaaa
(a, a, b, a, b, b, a, a, b) => aababbaab
(a, a, b, a, b, b, a, b, a) => aababbaba
(a, a, b, a, b, b, a, b, b) => aababbabb
(a, a, b, a, b, b, b, a, a) => aababbbaa
(a, a, b, a, b, b, b, a, b) => aababbbab
