(a, a, a, a, a, a, a, a, a, a) => aaaaaaaaaa
(a, a, a, a, a, a, a, a, a, b) => aaaaaaaaab
(a, a, a, a, a, a, a, a, b, a) => aaaaaaaaba
(a, a, a, a, a, a, a, a, b, b) => aaaaaaaabb
(a, a, a, a, a, a, a, b, a, a) => aaaaaaabaa
(a, a, a, a, a, a, a, b, a, b) => aaaaaaabab
(a, a, a, a, a, a, a, b, b, a) => aaaaaaabba
(a, a, a, a, a, a, a, b, b, b) => aaaaaaabbb
(a, a, a, a, a, a, b, a, a, a) => aaaaaabaaa
(a, a, a, a, a, a, b, a, a, b) => aaaaaabaab
(a, a, a, a, a, a, b, a, b, a) => aaaaaababa
(a, a, a, a, a, a, b, a, b, b) => aaaaaababb
(a, a, a, a, a, a, b, b, a, a) => aaaaaabbaa
(a, a, a, a, a, a, b, b, a, b) => aaaaaabbab
(a, a, a, a, a, a, b, b, b, a) => aaaaaabbba
(a, a, a, a, a, a, b, b, b, b) => aaaaaabbbb
(a, a, a, a, a, b, a, a, a, a) => aaaaabaaaa
(a, a, a, a, a, b, a, a, a, b) => aaaaabaaab
(a, a, a, a, a, b, a, a, b, a) => aaaaabaaba
(a, a, a, a, a, b, a, a, b, b) => aaaaabaabb
(a, a, a, a, a, b, a, b, a, a) => aaaaababaa
(a, a, a, a, a, b, a, b, a, b) => aaaaababab
(a, a, a, a, a, b, a, b, b, a) => aaaaababba
(a, a, a, a, a, b, a, b, b, b) => aaaaababbb
(a, a, a, a, a, b, b, a, a, a) => aaaaabbaaa
(a, a, a, a, a, b, b, a, a, b) => aaaaabbaab
(a, a, a, a, a, b, b, a, b, a) => aaaaabbaba
(a, a, a, a, a, b, b, a, b, b) => aaaaabbabb
(a, a, a, a, a, b, b, b, a, a) => aaaaabbbaa
(a, a, a, a, a, b, b, b, a, b) => aaaaabbbab
(a, a, a, a, a, b, b, b, b, a) => aaaaabbbba
(a, a, a, a, a, b, b, b, b, b) => aaaaabbbbb
(a, a, a, a, b, a, a, a, a, a) => aaaabaaaaa
(a, a, a, a, b, a, a, a, a, b) => aaaabaaaab
(a, a, a, a, b, a, a, a, b, a) => aaaabaaaba
(a, a, a, a, b, a, a, a, b, b) => aaaabaaabb
(a, a, a, a, b, a, a, b, a, a) => aaaabaabaa
(a, a, a, a, b, a, a, b, a, b) => aaaabaabab
(a, a, a, a, b, a, a, b, b, a) => aaaabaabba
(a, a, a, a, b, a, a, b, b, b) => aaaabaabbb
(a, a, a, a, b, a, b, a, a, a) => aaaababaaa
(a, a, a, a, b, a, b, a, a, b) => aaaababaab
(a, a, a, a, b, a, b, a, b, a) => aaaabababa
(a, a, a, a, b, a, b, a, b, b) => aaaabababb
(a, a, a, a, b, a, b, b, a, a) => aaaababbaa
(a, a, a, a, b, a, b, b, a, b) => aaaababbab
(a, a, a, a, b, a, b, b, b, a) => aaaababbba
(a, a, a, a, b, a, b, b, b, b) => aaaababbbb
(a, a, a, a, b, b, a, a, a, a) => aaaabbaaaa
(a, a, a, a, b, b, a, a, a, b) => aaaabbaaab
(a, a, a, a, b, b, a, a, b, a) => aaaabbaaba
(a, a, a, a, b, b, a, a, b, b) => aaaabbaabb
(a, a, a, a, b, b, a, b, a, a) => aaaabbabaa
(a, a, a, a, b, b, a, b, a, b) => aaaabbabab
(a, a, a, a, b, b, a, b, b, a) => aaaabbabba
(a, a, a, a, b, b, a, b, b, b) => aaaabbabbb
(a, a, a, a, b, b, b, a, a, a) => aaaabbbaaa
